4,5,60,80,0,0,0,1,1,8,813397,40669,24605,0.5
4,5,60,80,20,0,0,1,1,8,758142,37906,26403,0.5
4,5,60,80,40,0,0,1,1,8,807285,40363,24791,0.5
4,5,60,80,60,0,0,1,1,8,977718,48885,20474,0.5
4,5,60,80,80,0,0,1,1,8,1526334,76316,13129,0.5
4,5,60,80,100,0,0,1,1,8,8657333,432866,2324,0.5
4,5,60,100,0,0,0,0,1,8,2281371,114068,8822,0.5
4,5,60,100,20,0,0,0,1,8,781421,39070,25605,0.5
4,5,60,100,40,0,0,0,1,8,801247,40062,24995,0.5
4,5,60,100,60,0,0,0,1,8,945892,47294,21190,0.5
4,5,60,100,80,0,0,0,1,8,1440922,72045,13900,0.5
4,5,60,100,100,0,0,0,1,8,11839187,591959,1740,0.5
4,5,60,100,0,0,0,1,1,8,618780,30938,32333,0.5
4,5,60,100,20,0,0,1,1,8,653575,32678,30609,0.5
4,5,60,100,40,0,0,1,1,8,679373,33968,29451,0.5
4,5,60,100,60,0,0,1,1,8,792004,39599,25257,0.5
4,5,60,100,80,0,0,1,1,8,1247821,62390,16040,0.5
4,5,60,100,100,0,0,1,1,8,8907225,445361,2258,0.5
4,5,75,0,0,0,0,0,1,8,9369962,468497,2146,0.5
4,5,75,0,20,0,0,0,1,8,10006568,500328,2004,0.5
4,5,75,0,40,0,0,0,1,8,9712705,485635,2067,0.5
4,5,75,0,60,0,0,0,1,8,9804537,490226,2048,0.5
4,5,75,0,80,0,0,0,1,8,9562888,478144,2102,0.5
4,5,75,0,100,0,0,0,1,8,10028176,501408,2005,0.5
4,5,75,0,0,0,0,1,1,8,7817042,390851,2560,0.5
4,5,75,0,20,0,0,1,1,8,7936664,396833,2528,0.5
4,5,75,0,40,0,0,1,1,8,8091395,404569,2478,0.5
4,5,75,0,60,0,0,1,1,8,8068790,403439,2489,0.5
4,5,75,0,80,0,0,1,1,8,8096723,404835,2477,0.5
4,5,75,0,100,0,0,1,1,8,8441956,422097,2378,0.5
4,5,75,20,0,0,0,0,1,8,4324224,216210,4626,0.5
4,5,75,20,20,0,0,0,1,8,3637467,181873,5522,0.5
4,5,75,20,40,0,0,0,1,8,4024027,201200,4999,0.5
4,5,75,20,60,0,0,0,1,8,4520037,226001,4458,0.5
4,5,75,20,80,0,0,0,1,8,6229326,311465,3241,0.5
4,5,75,20,100,0,0,0,1,8,9370347,468516,2144,0.5
4,5,75,20,0,0,0,1,1,8,3400428,170021,5941,0.5
4,5,75,20,20,0,0,1,1,8,3360829,168041,6052,0.5
4,5,75,20,40,0,0,1,1,8,3593865,179693,5635,0.5
4,5,75,20,60,0,0,1,1,8,3831662,191582,5279,0.5
4,5,75,20,80,0,0,1,1,8,5046573,252328,4011,0.5
4,5,75,20,100,0,0,1,1,8,8441912,422095,2373,0.5
4,5,75,40,0,0,0,0,1,8,4172822,208640,5237,0.5
4,5,75,40,20,0,0,0,1,8,1788060,89402,11262,0.5
4,5,75,40,40,0,0,0,1,8,1931107,96555,10376,0.5
4,5,75,40,60,0,0,0,1,8,2371521,118575,8463,0.5
4,5,75,40,80,0,0,0,1,8,3125728,156286,6409,0.5
4,5,75,40,100,0,0,0,1,8,9706347,485317,2066,0.5
4,5,75,40,0,0,0,1,1,8,1648231,82411,12166,0.5
4,5,75,40,20,0,0,1,1,8,1653655,82682,12118,0.5
4,5,75,40,40,0,0,1,1,8,1593644,79681,12582,0.5
4,5,75,40,60,0,0,1,1,8,2054984,102748,9764,0.5
4,5,75,40,80,0,0,1,1,8,2837887,141894,7079,0.5
4,5,75,40,100,0,0,1,1,8,8456217,422810,2372,0.5
4,5,75,60,0,0,0,0,1,8,3220432,161021,6247,0.5
4,5,75,60,20,0,0,0,1,8,1203867,60193,16628,0.5
4,5,75,60,40,0,0,0,1,8,1304283,65213,15357,0.5
4,5,75,60,60,0,0,0,1,8,1519665,75983,13168,0.5
4,5,75,60,80,0,0,0,1,8,2167175,108358,9256,0.5
4,5,75,60,100,0,0,0,1,8,9709495,485474,2076,0.5
4,5,75,60,0,0,0,1,1,8,1101211,55060,18183,0.5
4,5,75,60,20,0,0,1,1,8,1053689,52684,18999,0.5
4,5,75,60,40,0,0,1,1,8,1207565,60378,16587,0.5
4,5,75,60,60,0,0,1,1,8,1436833,71841,13945,0.5
4,5,75,60,80,0,0,1,1,8,2086727,104336,9602,0.5
4,5,75,60,100,0,0,1,1,8,8512333,425616,2352,0.5
4,5,75,80,0,0,0,0,1,8,2261932,113096,9008,0.5
4,5,75,80,20,0,0,0,1,8,928818,46440,21541,0.5
4,5,75,80,40,0,0,0,1,8,1003555,50177,19939,0.5
4,5,75,80,60,0,0,0,1,8,1196305,59814,16745,0.5
4,5,75,80,80,0,0,0,1,8,1774038,88701,11283,0.5
4,5,75,80,100,0,0,0,1,8,9984379,499218,2013,0.5
4,5,75,80,0,0,0,1,1,8,825734,41286,24236,0.5
4,5,75,80,20,0,0,1,1,8,843879,42193,23714,0.5
4,5,75,80,40,0,0,1,1,8,904502,45224,22123,0.5
4,5,75,80,60,0,0,1,1,8,1009724,50486,19822,0.5
4,5,75,80,80,0,0,1,1,8,1513658,75682,13223,0.5
4,5,75,80,100,0,0,1,1,8,8458072,422903,2370,0.5
4,5,75,100,0,0,0,0,1,8,2189643,109481,9167,0.5
4,5,75,100,20,0,0,0,1,8,758499,37924,26387,0.5
4,5,75,100,40,0,0,0,1,8,812814,40640,24613,0.5
4,5,75,100,60,0,0,0,1,8,967459,48372,20684,0.5
4,5,75,100,80,0,0,0,1,8,1451681,72583,13849,0.5
4,5,75,100,100,0,0,0,1,8,10642758,532137,1887,0.5
4,5,75,100,0,0,0,1,1,8,667975,33398,29950,0.5
4,5,75,100,20,0,0,1,1,8,675255,33762,29640,0.5
4,5,75,100,40,0,0,1,1,8,712564,35627,28081,0.5
4,5,75,100,60,0,0,1,1,8,833387,41669,24009,0.5
4,5,75,100,80,0,0,1,1,8,1287041,64351,15548,0.5
4,5,75,100,100,0,0,1,1,8,8712536,435626,2301,0.5
