4,5,0,100,60,40,0,1,1,8,1237046,61852,16218,0.5
4,10,0,100,60,40,0,1,1,8,1248608,31214,32069,0.5
4,1,0,100,80,0,0,1,1,8,691896,172974,5892,0.5
4,5,0,100,80,0,0,1,1,8,1420673,71033,14168,0.5
4,10,0,100,80,0,0,1,1,8,1354458,33861,29538,0.5
4,1,0,100,80,20,0,1,1,8,771891,192972,5275,0.5
4,5,0,100,80,20,0,1,1,8,1575213,78760,12842,0.5
4,10,0,100,80,20,0,1,1,8,1491761,37293,26855,0.5
4,1,0,100,80,40,0,1,1,8,897272,224318,4543,0.5
4,5,0,100,80,40,0,1,1,8,1827679,91383,11060,0.5
4,10,0,100,80,40,0,1,1,8,1558451,38960,25694,0.5
4,1,0,100,100,0,0,1,1,8,3006468,751617,1334,0.5
4,5,0,100,100,0,0,1,1,8,9177539,458876,2325,0.5
4,10,0,100,100,0,0,1,1,8,11237530,280937,5504,0.5
4,1,0,100,100,20,0,1,1,8,3498146,874536,1147,0.5
4,5,0,100,100,20,0,1,1,8,10139685,506983,2153,0.5
4,10,0,100,100,20,0,1,1,8,12451093,311277,5398,0.5
4,1,0,100,100,40,0,1,1,8,4112456,1028114,976,0.5
4,5,0,100,100,40,0,1,1,8,11002709,550135,2086,0.5
4,10,0,100,100,40,0,1,1,8,14354258,358856,5091,0.5
4,1,0,100,0,0,0,2,1,8,479938,119984,8462,0.5
4,5,0,100,0,0,0,2,1,8,903196,45159,22401,0.5
4,10,0,100,0,0,0,2,1,8,798782,19969,50152,0.5
4,1,0,100,0,20,0,2,1,8,586485,146621,6930,0.5
4,5,0,100,0,20,0,2,1,8,1140031,57001,17850,0.5
4,10,0,100,0,20,0,2,1,8,1089485,27236,36958,0.5
4,1,0,100,0,40,0,2,1,8,745936,186484,5456,0.5
4,5,0,100,0,40,0,2,1,8,1505701,75284,13608,0.5
4,10,0,100,0,40,0,2,1,8,1335164,33378,30004,0.5
4,1,0,100,20,0,0,2,1,8,453461,113365,8992,0.5
4,5,0,100,20,0,0,2,1,8,773545,38676,25951,0.5
4,10,0,100,20,0,0,2,1,8,817363,20433,49073,0.5
4,1,0,100,20,20,0,2,1,8,544248,136062,7502,0.5
4,5,0,100,20,20,0,2,1,8,1083933,54196,18692,0.5
4,10,0,100,20,20,0,2,1,8,951682,23791,42092,0.5
4,1,0,100,20,40,0,2,1,8,697375,174343,5854,0.5
4,5,0,100,20,40,0,2,1,8,1263883,63193,15914,0.5
4,10,0,100,20,40,0,2,1,8,1354500,33862,29772,0.5
4,1,0,100,40,0,0,2,1,8,461343,115335,8883,0.5
4,5,0,100,40,0,0,2,1,8,908001,45400,22352,0.5
4,10,0,100,40,0,0,2,1,8,756770,18919,52890,0.5
4,1,0,100,40,20,0,2,1,8,541454,135363,7553,0.5
4,5,0,100,40,20,0,2,1,8,999926,49996,20162,0.5
4,10,0,100,40,20,0,2,1,8,920697,23017,43473,0.5
4,1,0,100,40,40,0,2,1,8,689303,172325,5944,0.5
4,5,0,100,40,40,0,2,1,8,1388215,69410,14605,0.5
4,10,0,100,40,40,0,2,1,8,1302405,32560,30833,0.5
4,1,0,100,60,0,0,2,1,8,503109,125777,8156,0.5
4,5,0,100,60,0,0,2,1,8,894011,44700,22451,0.5
4,10,0,100,60,0,0,2,1,8,941434,23535,42531,0.5
4,1,0,100,60,20,0,2,1,8,577207,144301,7100,0.5
4,5,0,100,60,20,0,2,1,8,1178721,58935,17136,0.5
4,10,0,100,60,20,0,2,1,8,967064,24176,41388,0.5
4,1,0,100,60,40,0,2,1,8,709228,177307,5779,0.5
4,5,0,100,60,40,0,2,1,8,1456220,72810,13936,0.5
4,10,0,100,60,40,0,2,1,8,1232617,30815,32522,0.5
4,1,0,100,80,0,0,2,1,8,648142,162035,6305,0.5
4,5,0,100,80,0,0,2,1,8,1471882,73593,13784,0.5
4,10,0,100,80,0,0,2,1,8,1382175,34554,29093,0.5
4,1,0,100,80,20,0,2,1,8,721587,180396,5664,0.5
4,5,0,100,80,20,0,2,1,8,1562109,78105,13028,0.5
4,10,0,100,80,20,0,2,1,8,1363120,34077,29378,0.5
4,1,0,100,80,40,0,2,1,8,834729,208682,4902,0.5
4,5,0,100,80,40,0,2,1,8,1557877,77893,12922,0.5
4,10,0,100,80,40,0,2,1,8,1712449,42810,23419,0.5
4,1,0,100,100,0,0,2,1,8,2391276,597819,1681,0.5
4,5,0,100,100,0,0,2,1,8,5353226,267661,5050,0.5
4,10,0,100,100,0,0,2,1,8,7132787,178319,17057,0.5
4,1,0,100,100,20,0,2,1,8,2686102,671525,1498,0.5
4,5,0,100,100,20,0,2,1,8,6103548,305177,4672,0.5
4,10,0,100,100,20,0,2,1,8,8061100,201527,16671,0.5
4,1,0,100,100,40,0,2,1,8,3112478,778119,1298,0.5
4,5,0,100,100,40,0,2,1,8,6720085,336004,4784,0.5
4,10,0,100,100,40,0,2,1,8,9324587,233114,16788,0.5

// vary remote ratio4,5,30,0,0,0,0,0,1,8,13700111,685005,1462,0.5
4,5,30,0,20,0,0,0,1,8,14446202,722309,1388,0.5
4,5,30,0,40,0,0,0,1,8,14861753,743087,1349,0.5
4,5,30,0,60,0,0,0,1,8,13062375,653118,1537,0.5
4,5,30,0,80,0,0,0,1,8,14579949,728997,1378,0.5
4,5,30,0,100,0,0,0,1,8,14136565,706827,1420,0.5
4,5,30,20,0,0,0,0,1,8,5627159,281357,3554,0.5
4,5,30,20,20,0,0,0,1,8,4615299,230764,4350,0.5
4,5,30,20,40,0,0,0,1,8,4747476,237373,4234,0.5
4,5,30,20,60,0,0,0,1,8,5579611,278980,3629,0.5
4,5,30,20,80,0,0,0,1,8,7186574,359328,2830,0.5
4,5,30,20,100,0,0,0,1,8,12959116,647955,1556,0.5
4,5,30,40,0,0,0,0,1,8,4511111,225555,4433,0.5
4,5,30,40,20,0,0,0,1,8,1967111,98355,10174,0.5
4,5,30,40,40,0,0,0,1,8,2267061,113352,8831,0.5
4,5,30,40,60,0,0,0,1,8,2598832,129941,7706,0.5
4,5,30,40,80,0,0,0,1,8,3647361,182367,5502,0.5
4,5,30,40,100,0,0,0,1,8,11629227,581461,1780,0.5
4,5,30,60,0,0,0,0,1,8,2691710,134585,7565,0.5
4,5,30,60,20,0,0,0,1,8,1429620,71480,13994,0.5
4,5,30,60,40,0,0,0,1,8,1499994,74999,13343,0.5
4,5,30,60,60,0,0,0,1,8,1662386,83119,12057,0.5
4,5,30,60,80,0,0,0,1,8,2464621,123230,8123,0.5
4,5,30,60,100,0,0,0,1,8,11217606,560880,1883,0.5
4,5,30,80,0,0,0,0,1,8,2443985,122199,8237,0.5
4,5,30,80,20,0,0,0,1,8,1086241,54311,18418,0.5
4,5,30,80,40,0,0,0,1,8,1135357,56767,17625,0.5
4,5,30,80,60,0,0,0,1,8,1267318,63365,15790,0.5
4,5,30,80,80,0,0,0,1,8,1755280,87763,11400,0.5
4,5,30,80,100,0,0,0,1,8,10382365,519118,2093,0.5
4,5,30,100,0,0,0,0,1,8,2205062,110252,9124,0.5
4,5,30,100,20,0,0,0,1,8,885525,44275,22591,0.5
4,5,30,100,40,0,0,0,1,8,876438,43821,22828,0.5
4,5,30,100,60,0,0,0,1,8,959489,47974,20879,0.5
4,5,30,100,80,0,0,0,1,8,1463335,73166,13681,0.5
4,5,30,100,100,0,0,0,1,8,9705170,485258,2323,0.5
4,5,60,0,0,0,0,0,1,8,9728031,486401,2067,0.5
4,5,60,0,20,0,0,0,1,8,10230409,511520,1969,0.5
4,5,60,0,40,0,0,0,1,8,10657997,532899,1887,0.5
4,5,60,0,60,0,0,0,1,8,10618963,530947,1895,0.5
4,5,60,0,80,0,0,0,1,8,10201387,510069,1975,0.5
4,5,60,0,100,0,0,0,1,8,10448272,522413,1924,0.5
4,5,60,20,0,0,0,0,1,8,5330650,266532,3756,0.5
4,5,60,20,20,0,0,0,1,8,4447059,222352,4519,0.5
4,5,60,20,40,0,0,0,1,8,4525695,226284,4442,0.5
4,5,60,20,60,0,0,0,1,8,5254501,262724,3826,0.5
4,5,60,20,80,0,0,0,1,8,6691203,334559,3021,0.5
4,5,60,20,100,0,0,0,1,8,9916388,495819,2032,0.5
4,5,60,40,0,0,0,0,1,8,4310127,215506,4645,0.5
4,5,60,40,20,0,0,0,1,8,2202660,110132,9089,0.5
4,5,60,40,40,0,0,0,1,8,2198079,109903,9116,0.5
4,5,60,40,60,0,0,0,1,8,2559481,127973,7836,0.5
4,5,60,40,80,0,0,0,1,8,3718160,185907,5399,0.5
4,5,75,0,0,0,0,0,1,8,8778442,438921,2288,0.5
4,5,75,0,20,0,0,0,1,8,9091589,454579,2213,0.5
4,5,75,0,40,0,0,0,1,8,8547331,427366,2345,0.5
4,5,75,0,60,0,0,0,1,8,8709111,435455,2303,0.5
4,5,75,0,80,0,0,0,1,8,8805995,440299,2278,0.5
4,5,75,0,100,0,0,0,1,8,9067082,453353,2222,0.5
4,5,75,20,0,0,0,0,1,8,5203153,260157,3843,0.5
4,5,75,20,20,0,0,0,1,8,4390626,219531,4577,0.5
4,5,75,20,40,0,0,0,1,8,4709061,235452,4278,0.5
4,5,75,20,60,0,0,0,1,8,5240124,262005,3874,0.5
4,5,75,20,80,0,0,0,1,8,6467142,323356,3130,0.5
4,5,75,20,100,0,0,0,1,8,9360968,468048,2144,0.5
4,5,75,40,0,0,0,0,1,8,4983244,249161,4804,0.5
4,5,75,40,20,0,0,0,1,8,2166769,108338,9241,0.5
4,5,75,40,40,0,0,0,1,8,2241501,112074,8939,0.5
4,5,75,40,60,0,0,0,1,8,2614817,130740,7660,0.5
4,5,75,40,80,0,0,0,1,8,3500021,175000,5731,0.5
4,5,75,40,100,0,0,0,1,8,9017494,450874,2230,0.5
4,5,75,60,0,0,0,0,1,8,2987725,149386,6698,0.5
4,5,75,60,20,0,0,0,1,8,1436805,71839,13939,0.5
4,5,75,60,40,0,0,0,1,8,1704621,85230,11761,0.5
4,5,75,60,60,0,0,0,1,8,1925007,96250,10416,0.5
4,5,75,60,80,0,0,0,1,8,2627112,131355,7667,0.5
4,5,75,60,100,0,0,0,1,8,9472595,473629,2128,0.5
4,5,75,80,0,0,0,0,1,8,2616747,130836,7752,0.5
4,5,75,80,20,0,0,0,1,8,1165407,58270,17197,0.5
4,5,75,80,40,0,0,0,1,8,1177810,58890,16987,0.5
4,5,75,80,60,0,0,0,1,8,1359406,67970,14739,0.5
4,5,75,80,80,0,0,0,1,8,2032567,101628,9874,0.5
4,5,75,80,100,0,0,0,1,8,11528951,576447,1827,0.5
4,5,75,100,0,0,0,0,1,8,2167784,108389,9243,0.5
4,5,75,100,20,0,0,0,1,8,930917,46545,21535,0.5
4,5,75,100,40,0,0,0,1,8,922052,46102,21705,0.5
4,5,75,100,60,0,0,0,1,8,1098487,54924,18224,0.5
4,5,75,100,80,0,0,0,1,8,1563964,78197,12819,0.5
4,5,75,100,100,0,0,0,1,8,9402454,470122,2145,0.5
4,5,60,60,0,0,0,0,1,8,3131163,156557,6393,0.5
4,5,60,60,20,0,0,0,1,8,1384650,69232,14470,0.5
4,5,60,60,40,0,0,0,1,8,1551011,77550,12906,0.5
4,5,60,60,60,0,0,0,1,8,1817939,90896,11012,0.5
4,5,60,60,80,0,0,0,1,8,2452632,122631,8173,0.5
4,5,60,60,100,0,0,0,1,8,11592965,579648,1801,0.5
4,5,60,80,0,0,0,0,1,8,2763021,138150,7256,0.5
4,5,60,80,20,0,0,0,1,8,1123430,56171,17815,0.5
4,5,60,80,40,0,0,0,1,8,1158929,57946,17276,0.5
4,5,60,80,60,0,0,0,1,8,1317545,65876,15202,0.5
4,5,60,80,80,0,0,0,1,8,1880744,94036,10645,0.5
4,5,60,80,100,0,0,0,1,8,9657941,482896,2096,0.5
4,5,60,100,0,0,0,0,1,8,1966666,98332,10189,0.5
4,5,60,100,20,0,0,0,1,8,882409,44120,22679,0.5
4,5,60,100,40,0,0,0,1,8,933467,46673,21471,0.5
4,5,60,100,60,0,0,0,1,8,1096900,54844,18239,0.5
4,5,60,100,80,0,0,0,1,8,1533971,76698,13047,0.5
4,5,60,100,100,0,0,0,1,8,9341951,467097,2152,0.5
4,5,60,40,100,0,0,0,1,8,9340658,467032,2142,0.5
4,5,30,0,0,0,0,1,1,8,10657306,532865,1886,0.5
4,5,30,0,20,0,0,1,1,8,10399829,519991,1930,0.5
4,5,30,0,40,0,0,1,1,8,10321141,516056,1953,0.5
4,5,30,0,60,0,0,1,1,8,10220194,511009,1962,0.5
4,5,30,0,80,0,0,1,1,8,9910278,495513,2021,0.5
4,5,30,0,100,0,0,1,1,8,10393106,519655,1931,0.5
4,5,30,20,0,0,0,1,1,8,3963079,198153,5136,0.5
4,5,30,20,20,0,0,1,1,8,3600960,180048,5604,0.5
4,5,30,20,40,0,0,1,1,8,4091378,204568,4951,0.5
4,5,30,20,60,0,0,1,1,8,4268261,213412,4741,0.5
4,5,30,20,80,0,0,1,1,8,5580308,279015,3631,0.5
4,5,30,20,100,0,0,1,1,8,10016827,500840,2002,0.5
4,5,30,40,0,0,0,1,1,8,1998874,99943,10038,0.5
4,5,30,40,20,0,0,1,1,8,1996529,99826,10072,0.5
4,5,30,40,40,0,0,1,1,8,2134924,106745,9422,0.5
4,5,30,40,60,0,0,1,1,8,2325313,116265,8646,0.5
4,5,30,40,80,0,0,1,1,8,3342196,167109,6022,0.5
4,5,30,40,100,0,0,1,1,8,9409717,470485,2155,0.5
4,5,30,60,0,0,0,1,1,8,1379040,68951,14551,0.5
4,5,30,60,20,0,0,1,1,8,1279954,63997,15645,0.5
4,5,30,60,40,0,0,1,1,8,1384256,69212,14470,0.5
4,5,30,60,60,0,0,1,1,8,1524411,76220,13146,0.5
4,5,30,60,80,0,0,1,1,8,2212128,110606,9070,0.5
4,5,30,60,100,0,0,1,1,8,9017584,450879,2247,0.5
4,5,30,80,0,0,0,1,1,8,1009080,50453,19873,0.5
4,5,30,80,20,0,0,1,1,8,921359,46067,21725,0.5
4,5,30,80,40,0,0,1,1,8,1008093,50404,19872,0.5
4,5,30,80,60,0,0,1,1,8,1199317,59965,16689,0.5
4,5,30,80,80,0,0,1,1,8,1729325,86465,11598,0.5
4,5,30,80,100,0,0,1,1,8,9098190,454909,2240,0.5
4,5,30,100,0,0,0,1,1,8,847718,42385,23643,0.5
4,5,30,100,20,0,0,1,1,8,753589,37679,26559,0.5
4,5,30,100,40,0,0,1,1,8,897372,44868,22328,0.5
4,5,30,100,60,0,0,1,1,8,889101,44454,22504,0.5
4,5,30,100,80,0,0,1,1,8,1356865,67843,14748,0.5
4,5,30,100,100,0,0,1,1,8,8310232,415511,2440,0.5
4,5,60,0,0,0,0,1,1,8,8687624,434381,2312,0.5
4,5,60,0,20,0,0,1,1,8,8722805,436140,2301,0.5
4,5,60,0,40,0,0,1,1,8,8663112,433155,2318,0.5
4,5,60,0,60,0,0,1,1,8,8635435,431771,2330,0.5
4,5,60,0,80,0,0,1,1,8,8692058,434602,2305,0.5
4,5,60,0,100,0,0,1,1,8,8476819,423840,2361,0.5
4,5,60,20,0,0,0,1,1,8,3870810,193540,5217,0.5
4,5,60,20,20,0,0,1,1,8,4027763,201387,5013,0.5
4,5,60,20,40,0,0,1,1,8,3948097,197404,5116,0.5
4,5,60,20,60,0,0,1,1,8,4139629,206981,4890,0.5
4,5,60,20,80,0,0,1,1,8,5267231,263361,3855,0.5
4,5,60,20,100,0,0,1,1,8,8617207,430860,2331,0.5
4,5,60,40,0,0,0,1,1,8,2030917,101545,9884,0.5
4,5,60,40,20,0,0,1,1,8,1951240,97561,10287,0.5
4,5,60,40,40,0,0,1,1,8,2042765,102137,9816,0.5
4,5,60,40,60,0,0,1,1,8,2336668,116833,8600,0.5
4,5,60,40,80,0,0,1,1,8,3148930,157446,6392,0.5
4,5,60,40,100,0,0,1,1,8,8335481,416773,2402,0.5
4,5,60,60,0,0,0,1,1,8,1381969,69098,14494,0.5
4,5,60,60,20,0,0,1,1,8,1345588,67278,14891,0.5
4,5,60,60,40,0,0,1,1,8,1402985,70149,14284,0.5
4,5,60,60,60,0,0,1,1,8,1573346,78667,12738,0.5
4,5,60,60,80,0,0,1,1,8,2314093,115704,8662,0.5
4,5,60,60,100,0,0,1,1,8,8880070,444003,2259,0.5
4,5,60,80,0,0,0,1,1,8,1003051,50152,19982,0.5
4,5,60,80,20,0,0,1,1,8,988382,49418,20256,0.5
4,5,60,80,40,0,0,1,1,8,1044762,52237,19158,0.5
4,5,60,80,60,0,0,1,1,8,1223681,61183,16370,0.5
4,5,60,80,80,0,0,1,1,8,1593364,79667,12584,0.5
4,5,60,80,100,0,0,1,1,8,8618910,430945,2333,0.5
4,5,60,100,0,0,0,1,1,8,858804,42940,23298,0.5
4,5,60,100,20,0,0,1,1,8,843374,42168,23731,0.5
4,5,60,100,40,0,0,1,1,8,870962,43547,22974,0.5
4,5,60,100,60,0,0,1,1,8,974941,48746,20531,0.5
4,5,60,100,80,0,0,1,1,8,1470865,73543,13618,0.5
4,5,60,100,100,0,0,1,1,8,8593096,429654,2352,0.5
4,5,75,0,0,0,0,1,1,8,8017678,400883,2505,0.5
4,5,75,0,20,0,0,1,1,8,8041487,402074,2496,0.5
4,5,75,0,40,0,0,1,1,8,8024343,401216,2503,0.5
4,5,75,0,60,0,0,1,1,8,8166530,408326,2457,0.5
4,5,75,0,80,0,0,1,1,8,8259955,412997,2432,0.5
4,5,75,0,100,0,0,1,1,8,8089068,404452,2488,0.5
4,5,75,20,0,0,0,1,1,8,3729432,186471,5421,0.5
4,5,75,20,20,0,0,1,1,8,3774942,188746,5351,0.5
4,5,75,20,40,0,0,1,1,8,3676174,183808,5499,0.5
4,5,75,20,60,0,0,1,1,8,4280733,214036,4726,0.5
4,5,75,20,80,0,0,1,1,8,4665872,233293,4336,0.5
4,5,75,20,100,0,0,1,1,8,8178534,408926,2449,0.5
4,5,75,40,0,0,0,1,1,8,2157228,107861,9312,0.5
4,5,75,40,20,0,0,1,1,8,2107955,105397,9518,0.5
4,5,75,40,40,0,0,1,1,8,2088668,104433,9621,0.5
4,5,75,40,60,0,0,1,1,8,2432991,121649,8256,0.5
4,5,75,40,80,0,0,1,1,8,2959920,147995,6804,0.5
4,5,75,40,100,0,0,1,1,8,8154078,407703,2462,0.5
4,5,75,60,0,0,0,1,1,8,1365228,68261,14676,0.5
4,5,75,60,20,0,0,1,1,8,1312689,65634,15254,0.5
4,5,75,60,40,0,0,1,1,8,1441524,72075,13910,0.5
4,5,75,60,60,0,0,1,1,8,1665500,83274,12047,0.5
4,5,75,60,80,0,0,1,1,8,2187000,109349,9173,0.5
4,5,75,60,100,0,0,1,1,8,8587214,429360,2341,0.5
4,5,75,80,0,0,0,1,1,8,1021715,51085,19623,0.5
4,5,75,80,20,0,0,1,1,8,1005254,50262,19929,0.5
4,5,75,80,40,0,0,1,1,8,1123983,56198,17838,0.5
4,5,75,80,60,0,0,1,1,8,1191042,59551,16821,0.5
4,5,75,80,80,0,0,1,1,8,1619151,80957,12366,0.5
4,5,75,80,100,0,0,1,1,8,8303845,415191,2415,0.5
4,5,75,100,0,0,0,1,1,8,854464,42722,23463,0.5
4,5,75,100,20,0,0,1,1,8,857939,42896,23349,0.5
4,5,75,100,40,0,0,1,1,8,851163,42557,23533,0.5
4,5,75,100,60,0,0,1,1,8,1030604,51529,19452,0.5
4,5,75,100,80,0,0,1,1,8,1519963,75997,13201,0.5
4,5,75,100,100,0,0,1,1,8,8215868,410793,2437,0.5
